sample_type,sample_label,eval_column,feature,feature_group,is_overall,n_items,n_both_numeric,n_at_least_one_numeric,n_disagree_applicability,exact_agreement,within_one_agreement,mean_abs_difference,weighted_kappa_quadratic,weighted_kappa_linear,applicability_kappa,spearman_rho,icc_a_1,icc_a_k
REAL,RI,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,25,25,25,0,0.6,1.0,0.4,0.4565217391304348,0.32432432432432423,1.0,0.4592657617027513,0.4666666666666668,0.6363636363636365
REAL,RI,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,25,25,25,0,0.4,0.84,0.8,0.17355371900826444,0.13194444444444453,1.0,0.302065780484373,0.17948717948717965,0.30434782608695676
REAL,RI,eval_contrast,Kontrast,Bildqualität,False,25,25,25,0,0.44,0.92,0.64,0.027237354085603127,-0.030927835051546282,1.0,0.01833204440677321,0.02834008097166016,0.05511811023622093
REAL,RI,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,25,25,25,0,0.64,0.84,0.56,0.30257510729613735,0.21171171171171155,1.0,0.17957595437642432,0.31125827814569534,0.47474747474747464
REAL,RI,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,25,21,24,3,0.23809523809523808,0.6666666666666666,1.1428571428571428,0.09259259259259245,0.07352941176470573,0.33628318584070793,0.17387711257337732,0.09677419354838716,0.17647058823529424
REAL,RI,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,25,22,24,2,0.6363636363636364,0.9090909090909091,0.45454545454545453,0.6998050682261208,0.5669291338582676,0.4565217391304348,0.6601099814596509,0.7094861660079048,0.8300578034682079
REAL,RI,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,25,24,25,1,0.375,0.8333333333333334,0.8333333333333334,0.0179028132992326,0.012345679012345734,0.0,0.028453999723201468,0.01866666666666667,0.03664921465968587
REAL,RI,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,25,24,25,1,0.4583333333333333,0.9166666666666666,0.625,0.2919254658385093,0.17431192660550454,0.0,0.34601620569763014,0.3008,0.46248462484624847
REAL,RI,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,25,25,25,0,0.32,0.84,0.88,0.6527777777777778,0.46808510638297873,1.0,0.73137293430035,0.6619718309859156,0.7966101694915255
REAL,RI,eval_saturation,Sättigung,Bildqualität,False,25,25,25,0,0.56,1.0,0.44,0.3529411764705883,0.2627345844504021,1.0,0.4789066484287624,0.36231884057971014,0.5319148936170213
REAL,RI,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,25,25,25,0,0.56,0.92,0.56,0.7274529236868187,0.6111111111111112,1.0,0.7650686795621365,0.7354709418837676,0.8475750577367206
REAL,RI,eval_sharpness,Schärfe,Bildqualität,False,25,25,25,0,0.48,0.88,0.64,0.1297468354430381,0.01477832512315258,1.0,0.1998280272609378,0.1344262295081965,0.23699421965317885
REAL,RI,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,25,22,24,2,0.5454545454545454,0.7272727272727273,0.7272727272727273,0.10204081632653061,0.14146341463414636,0.46808510638297873,0.1637700183148469,0.10638297872340426,0.19230769230769232
