sample_type,sample_label,eval_column,feature,feature_group,is_overall,n_items,n_rated_items,n_two_numeric,n_one_numeric,n_not_applicable_items,mean_rating,median_rating,sd_rating,top2_rate,low2_rate,partial_or_better_rate,applicability_rate,two_annotator_rate
REAL,RI,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,25,25,25,0,0,3.8,4.0,0.5951190357119043,0.68,0.0,0.92,1.0,1.0
REAL,RI,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,25,25,24,1,0,3.4,3.5,0.7359800721939872,0.36,0.0,0.76,1.0,0.96
REAL,RI,eval_body_pose,Körperpose,Inhalt & Semantik,False,25,24,23,1,1,2.6875,2.5,0.9419279488737794,0.125,0.2916666666666667,0.4583333333333333,0.96,0.92
REAL,RI,eval_brightness,Helligkeit,Bildqualität,False,25,25,25,0,0,4.22,4.0,0.4804511768466526,0.92,0.0,1.0,1.0,1.0
REAL,RI,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,25,25,25,0,0,4.56,4.5,0.5267826876426369,0.88,0.0,1.0,1.0,1.0
REAL,RI,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,25,25,25,0,0,4.2,4.5,0.6770032003863301,0.72,0.0,1.0,1.0,1.0
REAL,RI,eval_contrast,Kontrast,Bildqualität,False,25,25,25,0,0,4.08,4.0,0.39999999999999986,0.84,0.0,1.0,1.0,1.0
REAL,RI,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,25,25,25,0,0,4.6,5.0,0.6922186552431728,0.92,0.04,0.96,1.0,1.0
REAL,RI,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,25,24,21,3,1,3.7083333333333335,3.75,0.8459194466052472,0.5,0.041666666666666664,0.9166666666666666,0.96,0.84
REAL,RI,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,25,24,22,2,1,4.083333333333333,4.5,1.148407845545364,0.7083333333333334,0.08333333333333333,0.9166666666666666,0.96,0.88
REAL,RI,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,25,25,24,1,0,3.88,4.0,0.5642103626603585,0.64,0.0,0.96,1.0,0.96
REAL,RI,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,25,25,24,1,0,3.42,3.5,0.5894913061275797,0.32,0.04,0.88,1.0,0.96
REAL,RI,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,25,25,25,0,0,3.6,4.0,1.2665570127975554,0.6,0.24,0.72,1.0,1.0
REAL,RI,eval_saturation,Sättigung,Bildqualität,False,25,25,25,0,0,4.22,4.0,0.4349329450233296,0.92,0.0,1.0,1.0,1.0
REAL,RI,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,25,25,25,0,0,3.4,3.5,1.1989578808281798,0.44,0.16,0.64,1.0,1.0
REAL,RI,eval_sharpness,Schärfe,Bildqualität,False,25,25,25,0,0,3.88,4.0,0.505799696849784,0.64,0.0,1.0,1.0,1.0
REAL,RI,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,25,24,22,2,1,3.8333333333333335,4.0,0.6370220572706059,0.625,0.0,1.0,0.96,0.88
