sample_type,sample_label,video_id,_video_stem,eval_aesthetic_quality,eval_beauty_score,eval_body_pose,eval_brightness,eval_camera_distance,eval_camera_stability,eval_contrast,eval_cuts_dynamik,eval_face_emotion,eval_face_orientation,eval_filter_strength,eval_personen_anzahl,eval_saturation,eval_scene_context,eval_sharpness,eval_skin_smoothness,mean_feature_rating,overall_model_quality_rating
REAL,RI,7550501572598320439,7550501572598320439,4.5,4.0,3.0,4.5,5.0,3.5,4.5,5.0,3.5,3.0,4.0,4.0,4.5,5.0,4.5,4.5,4.1875,3.5
REAL,RI,7561901530916343095,7561901530916343095,4.0,2.5,2.5,4.0,4.5,4.0,4.5,4.5,5.0,4.5,3.5,4.0,4.5,4.0,4.0,5.0,4.0625,3.0
REAL,RI,7564790156624973069,7564790156624973069,4.5,3.0,,4.0,4.5,3.5,4.5,4.0,,,4.0,4.5,4.5,4.5,4.5,5.0,4.230769230769231,3.0
REAL,RI,7573473414455889166,7573473414455889166,4.0,4.0,2.5,4.0,4.5,3.5,4.0,5.0,3.5,4.5,4.0,1.5,4.5,4.0,4.0,4.0,3.84375,4.0
REAL,RI,7573527601692626189,7573527601692626189,4.0,4.5,3.0,4.5,4.5,4.5,4.5,5.0,3.0,5.0,4.0,2.0,5.0,2.5,4.0,4.0,4.0,3.5
REAL,RI,7577558634071133454,7577558634071133454,4.0,4.0,3.5,4.0,5.0,3.0,4.0,5.0,4.0,5.0,4.0,4.5,4.0,2.5,4.0,4.0,4.03125,4.0
REAL,RI,7579347487303961870,7579347487303961870,4.5,3.5,1.5,4.0,5.0,5.0,3.0,5.0,3.5,5.0,4.0,4.5,4.0,3.5,4.5,4.0,4.03125,3.5
REAL,RI,7579666136371957005,7579666136371957005,4.0,4.0,3.0,4.0,3.5,4.5,4.0,4.5,4.0,3.0,4.0,5.0,4.5,3.0,3.5,4.0,3.90625,3.5
REAL,RI,7580098823427558711,7580098823427558711,3.5,3.0,2.5,4.0,3.5,4.0,4.0,4.5,4.5,3.0,4.0,3.5,4.0,3.0,4.0,4.0,3.6875,3.0
REAL,RI,7581196165069180174,7581196165069180174,4.0,3.0,3.0,4.0,4.0,3.5,4.0,4.5,4.0,4.0,4.0,4.5,4.5,3.0,3.5,4.0,3.84375,3.5
REAL,RI,7583896240472034591,7583896240472034591,4.0,3.0,2.0,3.5,5.0,5.0,4.0,5.0,5.0,5.0,3.5,1.5,4.0,3.5,4.0,4.0,3.875,3.0
REAL,RI,7585430559300521230,7585430559300521230,4.5,4.5,3.0,5.0,4.5,5.0,4.0,5.0,3.5,4.5,3.0,4.5,4.0,2.0,3.5,4.0,4.03125,4.0
REAL,RI,7586737085831286071,7586737085831286071,4.0,2.5,1.0,4.0,5.0,4.5,3.5,2.0,1.0,1.0,2.5,4.5,4.0,5.0,4.5,,3.2666666666666666,2.0
