sample_type,sample_label,video_id,_video_stem,eval_column,feature,feature_group,is_overall,rating_annotator_1,rating_annotator_2,raw_annotator_1,raw_annotator_2,applicable_annotator_1,applicable_annotator_2,both_numeric,n_numeric_ratings,absolute_difference,exact_agreement,within_one_agreement,same_applicability
AI,VI,6988896764241693958,6988896764241693958,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,2.0,3.0,2_eher_schlecht,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,6988896764241693958,6988896764241693958,eval_saturation,Sättigung,Bildqualität,False,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,6988896764241693958,6988896764241693958,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,2.0,3.0,2_eher_schlecht,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,6988896764241693958,6988896764241693958,eval_sharpness,Schärfe,Bildqualität,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,6988896764241693958,6988896764241693958,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7014189798315298053,7014189798315298053,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7014189798315298053,7014189798315298053,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,1.0,4.0,1_sehr_schlecht,4_gut_passend,1,1,True,2,3.0,False,False,True
AI,VI,7014189798315298053,7014189798315298053,eval_body_pose,Körperpose,Inhalt & Semantik,False,2.0,2.0,2_eher_schlecht,2_eher_schlecht,1,1,True,2,0.0,True,True,True
AI,VI,7014189798315298053,7014189798315298053,eval_brightness,Helligkeit,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7014189798315298053,7014189798315298053,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7014189798315298053,7014189798315298053,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7014189798315298053,7014189798315298053,eval_contrast,Kontrast,Bildqualität,False,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7014189798315298053,7014189798315298053,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7014189798315298053,7014189798315298053,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7014189798315298053,7014189798315298053,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,3.0,3.0,3_teilweise_passend,3_teilweise_passend,1,1,True,2,0.0,True,True,True
AI,VI,7014189798315298053,7014189798315298053,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7014189798315298053,7014189798315298053,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,3.0,3.0,3_teilweise_passend,3_teilweise_passend,1,1,True,2,0.0,True,True,True
AI,VI,7014189798315298053,7014189798315298053,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7014189798315298053,7014189798315298053,eval_saturation,Sättigung,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7014189798315298053,7014189798315298053,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,2.0,3.0,2_eher_schlecht,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7014189798315298053,7014189798315298053,eval_sharpness,Schärfe,Bildqualität,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7014189798315298053,7014189798315298053,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,2.0,3.0,2_eher_schlecht,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7027954993026190598,7027954993026190598,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7027954993026190598,7027954993026190598,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7027954993026190598,7027954993026190598,eval_body_pose,Körperpose,Inhalt & Semantik,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7027954993026190598,7027954993026190598,eval_brightness,Helligkeit,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7027954993026190598,7027954993026190598,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7027954993026190598,7027954993026190598,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7027954993026190598,7027954993026190598,eval_contrast,Kontrast,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7027954993026190598,7027954993026190598,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7027954993026190598,7027954993026190598,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7027954993026190598,7027954993026190598,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,5.0,3.0,5_sehr_gut_passend,3_teilweise_passend,1,1,True,2,2.0,False,False,True
AI,VI,7027954993026190598,7027954993026190598,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7027954993026190598,7027954993026190598,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,2.0,4.0,2_eher_schlecht,4_gut_passend,1,1,True,2,2.0,False,False,True
AI,VI,7027954993026190598,7027954993026190598,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7027954993026190598,7027954993026190598,eval_saturation,Sättigung,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7027954993026190598,7027954993026190598,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,1.0,2.0,1_sehr_schlecht,2_eher_schlecht,1,1,True,2,1.0,False,True,True
AI,VI,7027954993026190598,7027954993026190598,eval_sharpness,Schärfe,Bildqualität,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7027954993026190598,7027954993026190598,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7032242293411286273,7032242293411286273,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,4.0,5.0,4_gut_passend,5_sehr_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7032242293411286273,7032242293411286273,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,2.0,3.0,2_eher_schlecht,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7032242293411286273,7032242293411286273,eval_body_pose,Körperpose,Inhalt & Semantik,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7032242293411286273,7032242293411286273,eval_brightness,Helligkeit,Bildqualität,False,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7032242293411286273,7032242293411286273,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7032242293411286273,7032242293411286273,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7032242293411286273,7032242293411286273,eval_contrast,Kontrast,Bildqualität,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7032242293411286273,7032242293411286273,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7032242293411286273,7032242293411286273,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7032242293411286273,7032242293411286273,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7032242293411286273,7032242293411286273,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7032242293411286273,7032242293411286273,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7032242293411286273,7032242293411286273,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7032242293411286273,7032242293411286273,eval_saturation,Sättigung,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7032242293411286273,7032242293411286273,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,4.0,5.0,4_gut_passend,5_sehr_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7032242293411286273,7032242293411286273,eval_sharpness,Schärfe,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7032242293411286273,7032242293411286273,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,2.0,4.0,2_eher_schlecht,4_gut_passend,1,1,True,2,2.0,False,False,True
AI,VI,7034987201482001670,7034987201482001670,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7034987201482001670,7034987201482001670,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7034987201482001670,7034987201482001670,eval_body_pose,Körperpose,Inhalt & Semantik,False,4.0,2.0,4_gut_passend,2_eher_schlecht,1,1,True,2,2.0,False,False,True
AI,VI,7034987201482001670,7034987201482001670,eval_brightness,Helligkeit,Bildqualität,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7034987201482001670,7034987201482001670,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7034987201482001670,7034987201482001670,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7034987201482001670,7034987201482001670,eval_contrast,Kontrast,Bildqualität,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7034987201482001670,7034987201482001670,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7034987201482001670,7034987201482001670,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,4.0,5.0,4_gut_passend,5_sehr_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7034987201482001670,7034987201482001670,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7034987201482001670,7034987201482001670,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7034987201482001670,7034987201482001670,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7034987201482001670,7034987201482001670,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,1.0,2.0,1_sehr_schlecht,2_eher_schlecht,1,1,True,2,1.0,False,True,True
AI,VI,7034987201482001670,7034987201482001670,eval_saturation,Sättigung,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7034987201482001670,7034987201482001670,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,2.0,2.0,2_eher_schlecht,2_eher_schlecht,1,1,True,2,0.0,True,True,True
AI,VI,7034987201482001670,7034987201482001670,eval_sharpness,Schärfe,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7034987201482001670,7034987201482001670,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7037583058626759941,7037583058626759941,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7037583058626759941,7037583058626759941,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7037583058626759941,7037583058626759941,eval_body_pose,Körperpose,Inhalt & Semantik,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7037583058626759941,7037583058626759941,eval_brightness,Helligkeit,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7037583058626759941,7037583058626759941,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7037583058626759941,7037583058626759941,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7037583058626759941,7037583058626759941,eval_contrast,Kontrast,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7037583058626759941,7037583058626759941,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7037583058626759941,7037583058626759941,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,4.0,5.0,4_gut_passend,5_sehr_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7037583058626759941,7037583058626759941,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7037583058626759941,7037583058626759941,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7037583058626759941,7037583058626759941,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7037583058626759941,7037583058626759941,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,1.0,2.0,1_sehr_schlecht,2_eher_schlecht,1,1,True,2,1.0,False,True,True
AI,VI,7037583058626759941,7037583058626759941,eval_saturation,Sättigung,Bildqualität,False,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7037583058626759941,7037583058626759941,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7037583058626759941,7037583058626759941,eval_sharpness,Schärfe,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7037583058626759941,7037583058626759941,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7129589619099847982,7129589619099847982,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7129589619099847982,7129589619099847982,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,2.0,4.0,2_eher_schlecht,4_gut_passend,1,1,True,2,2.0,False,False,True
AI,VI,7129589619099847982,7129589619099847982,eval_body_pose,Körperpose,Inhalt & Semantik,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7129589619099847982,7129589619099847982,eval_brightness,Helligkeit,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7129589619099847982,7129589619099847982,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7129589619099847982,7129589619099847982,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,2.0,4.0,2_eher_schlecht,4_gut_passend,1,1,True,2,2.0,False,False,True
AI,VI,7129589619099847982,7129589619099847982,eval_contrast,Kontrast,Bildqualität,False,2.0,4.0,2_eher_schlecht,4_gut_passend,1,1,True,2,2.0,False,False,True
AI,VI,7129589619099847982,7129589619099847982,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7129589619099847982,7129589619099847982,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,3.0,2.0,3_teilweise_passend,2_eher_schlecht,1,1,True,2,1.0,False,True,True
AI,VI,7129589619099847982,7129589619099847982,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7129589619099847982,7129589619099847982,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7129589619099847982,7129589619099847982,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,2.0,4.0,2_eher_schlecht,4_gut_passend,1,1,True,2,2.0,False,False,True
AI,VI,7129589619099847982,7129589619099847982,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,1.0,4.0,1_sehr_schlecht,4_gut_passend,1,1,True,2,3.0,False,False,True
AI,VI,7129589619099847982,7129589619099847982,eval_saturation,Sättigung,Bildqualität,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7129589619099847982,7129589619099847982,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,1.0,1.0,1_sehr_schlecht,1_sehr_schlecht,1,1,True,2,0.0,True,True,True
AI,VI,7129589619099847982,7129589619099847982,eval_sharpness,Schärfe,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7129589619099847982,7129589619099847982,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,4.0,2.0,4_gut_passend,2_eher_schlecht,1,1,True,2,2.0,False,False,True
AI,VI,7258222058293710088,7258222058293710088,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,5.0,3.0,5_sehr_gut_passend,3_teilweise_passend,1,1,True,2,2.0,False,False,True
AI,VI,7258222058293710088,7258222058293710088,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,5.0,3.0,5_sehr_gut_passend,3_teilweise_passend,1,1,True,2,2.0,False,False,True
AI,VI,7258222058293710088,7258222058293710088,eval_body_pose,Körperpose,Inhalt & Semantik,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7258222058293710088,7258222058293710088,eval_brightness,Helligkeit,Bildqualität,False,5.0,3.0,5_sehr_gut_passend,3_teilweise_passend,1,1,True,2,2.0,False,False,True
AI,VI,7258222058293710088,7258222058293710088,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7258222058293710088,7258222058293710088,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7258222058293710088,7258222058293710088,eval_contrast,Kontrast,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7258222058293710088,7258222058293710088,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7258222058293710088,7258222058293710088,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,2.0,3.0,2_eher_schlecht,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7258222058293710088,7258222058293710088,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7258222058293710088,7258222058293710088,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7258222058293710088,7258222058293710088,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7258222058293710088,7258222058293710088,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,5.0,3.0,5_sehr_gut_passend,3_teilweise_passend,1,1,True,2,2.0,False,False,True
AI,VI,7258222058293710088,7258222058293710088,eval_saturation,Sättigung,Bildqualität,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7258222058293710088,7258222058293710088,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7258222058293710088,7258222058293710088,eval_sharpness,Schärfe,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7258222058293710088,7258222058293710088,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,2.0,4.0,2_eher_schlecht,4_gut_passend,1,1,True,2,2.0,False,False,True
AI,VI,7265585005022203137,7265585005022203137,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7265585005022203137,7265585005022203137,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,,2.0,Unbestimmt,2_eher_schlecht,0,1,False,1,,False,False,False
AI,VI,7265585005022203137,7265585005022203137,eval_body_pose,Körperpose,Inhalt & Semantik,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7265585005022203137,7265585005022203137,eval_brightness,Helligkeit,Bildqualität,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7265585005022203137,7265585005022203137,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
